Fold,InChIkey,Solvent,Experimental,MLR,ANN,SVM,PLS,RF,ExtraTrees,Bagging,GPR
1,AYIRNRDRBQJXIF-SVGYMEAUNA-N,thf,-0.240454085,-2.1374914319055858,-1.009299470017922,-2.229424102818308,-2.172794162211788,-1.989861797768004,-1.849151324622008,-1.992495214864003,-0.996906854943022
1,CDVNZMKTJIBBBV-WXRBYKJCNA-N,1-heptanol,-0.925798488,-1.0733044197008443,-1.023639973914304,-0.7617377455886548,-0.9983353413582018,-0.8898448522020002,-0.942969633504002,-0.8874085453860002,-1.115525080565144
1,CWRYPZZKDGJXCA-UHFFFAOYNA-N,2-methyl-1-pentanol,-0.636364405,-0.7168403572891271,-0.3059133535685742,-0.8124619988956135,-0.7294197389682644,-0.5000611975299993,-0.5505823266460003,-0.5187117342499995,-0.6387449501842979
1,DTXVKPOKPFWSFF-MDVJYLRGNA-N,1-butanol,-1.699498558,-0.6756442230673178,-2.09230639867116,-0.5751864221414767,-0.7293823470237264,-1.1141719780788597,-1.263295787676006,-1.0997779082740011,-1.3837156738812322
1,GSDSWSVVBLHKDQ-QVNXLTHBNA-N,1-propanol,-1.726978901,-1.458393108506793,-1.051355856599734,-0.8926306541945247,-1.4525143236505704,-1.5984299706470817,-1.6575567127312454,-1.6657099366931212,-1.7698263611227365
1,OGJPXUAPXNRGGI-QWOVJGMINA-N,ethanol,-2.788823907,-1.0585455106272088,-0.6010430916663887,-0.9495602802186036,-1.0960687545261267,-1.80397199313394,-1.6985002704257504,-1.731349145696546,-0.6830388750201202
1,MTSJLRXXXJHLDI-VEORKLDJNA-N,acetonitrile,-1.397940009,-1.7426212439002295,-0.1189341815270633,-1.0849097192056756,-1.796315037138586,-1.2314903156332762,-1.073246051070551,-1.169049413560964,-0.0556171810109593
1,GKODDAXOSGGARJ-KZFATGLANA-N,dmf,-0.070277303,-0.2222782053137186,0.0177427348403661,-0.2365967410060897,-0.2476574054758094,-0.7699275375952538,-0.7075659537712548,-0.7528229109908338,0.0291401709099804
1,HEFNNWSXXWATRW-YHMJCDSINA-N,heptane,-0.420216403,-1.1289578735454362,-2.607579147738472,-0.8871242524368793,-1.1443642193862016,-2.520108423281462,-1.868182493384778,-2.499296847903163,-1.0509470854861471
1,RJKGJBPXVHTNJL-UHFFFAOYNA-N,undecane,-0.85004544,-1.2903962267715607,-1.1653296131362023,-0.9820654304910632,-1.2908703145759892,-0.7809017234760021,-0.8411964392240024,-0.7806533222160019,-0.7487230582538038
1,KGCNHWXDPDPSBV-UHFFFAOYNA-N,chloroform,0.436911202,-0.4054825885751336,1.0923015053990173,0.2299891418065908,-0.3974527889489716,0.347050957599999,0.408857351151999,0.2959929378733539,0.1542486786574287
1,YGSDEFSMJLZEOE-BGGKNDAXNA-N,methanol,0.462579471,-0.4849996176563076,-0.282919296445517,-0.0051570181815637,-0.4969214965429074,-0.0883674090097705,0.080542093004459,-0.1056177059139999,0.0601025499141967
1,VHHHONWQHHHLTI-UHFFFAOYNA-N,"cis-1,2-dimethylcyclohexane",0.106889078,-1.8965002971788163,0.2698642301981174,-0.0072200269669319,-1.9752321199353895,-0.0569701525139996,0.0691203290300006,-0.0728220172799995,0.0283795172339897
1,YGSDEFSMJLZEOE-BGGKNDAXNA-N,n-methyl-2-pyrrolidone,0.594834356,-0.2066034596425753,-0.1461843295454725,-0.0401515906979715,-0.2324586714669518,0.2784874135108466,0.290261373990948,0.2759862925128463,0.1770140512568651
1,LXNHXLLTXMVWPM-UHFFFAOYNA-N,acetone,-1.659666318,-0.0305717388332893,-1.2035510803609768,-0.4730519749697598,-0.0409154583791175,-0.9258971179982542,-0.9726228795874622,-0.9249707892892532,-0.8554676455991009
1,SQNZJJAZBFDUTD-UHFFFAOYNA-N,octane,0.13378308,-0.6125963422996108,-0.8642687950819633,0.078900956055019,-0.5901942319288299,-0.2991637270823868,0.0584612686560002,-0.2887964146280006,0.0850926273203458
1,VYWYYJYRVSBHJQ-KZFATGLANA-N,2-methyl-1-propanol,-0.632602616,-1.0734096734020853,0.0339755715207642,-0.5165117644422653,-0.9846438055458636,-0.4250902478340006,-0.4380220101480007,-0.4282808690300004,-0.5064144074447288
1,YVUQSNJEYSNKRX-VJSLDGLSNA-N,toluene,-1.664394745,-2.2605462787842576,-1.0398134929375715,-0.8901080735440764,-2.1702295590201057,-1.478728727268416,-1.624807051323886,-1.5134390455574935,-0.0937021779718596
1,QQVIHTHCMHWDBS-FLKJISBTNA-N,1-pentanol,-1.443468981,-0.5256978529090353,-0.7155900947153818,-0.9829031298149452,-0.5252017664168147,-1.5141394022439945,-1.5968135166196742,-1.4883870072699932,-2.186845968304118
1,FAOHQGXEASKQDL-AHPDCHJINA-N,water,-3.802999685,-1.4072577813879703,-2.541021443200067,-2.437582452360184,-1.5012156214741088,-2.727255667052773,-2.4557386295287547,-2.748332060017157,-1.0505467633365135
1,QGJZLNKBHJESQX-WRDJYESVNA-N,2-butanol,-1.794069612,-1.735211853998321,-1.8018540764650852,-1.9911633802922584,-1.8416914290719792,-2.190419180519012,-1.9818667564927277,-2.524496311625472,-0.7762008971463981
1,BBEAQIROQSPTKN-UHFFFAOYNA-N,ethylbenzene,-0.2882435,-0.4222140764329072,-0.4996827782565235,-0.2640572145257208,-0.4374032357638225,-0.2244260151299996,-0.241520414189999,-0.2284404605979993,-0.4759706475887204
1,XPCTZQVDEJYUGT-UHFFFAOYNA-N,methanol,-0.230439801,-0.5427840843394884,0.2162555919718586,0.1667689592081728,-0.5365255870442037,-0.5238346496970506,-0.586867558613805,-0.5208309573530497,0.7376418328560194
1,KZTYYGOKRVBIMI-UHFFFAOYNA-N,cyclohexane,-2.096367484,-2.2917844141205754,-1.960852163649331,-2.3407552614287983,-2.276272563088413,-2.0304128110830217,-2.3429577927620047,-1.987861144282267,-2.196525483742346
1,WNLRTRBMVRJNCN-AUDIXQRPNA-N,1-butanol,-0.492971471,-1.0175670158632126,0.6026967891144569,-0.5364187718897567,-1.031577687580887,-0.4558669989993547,-0.4009092338478944,-0.4419530444976647,-0.4977008172713095
1,OLOOJGVNMBJLLR-UHFFFAOYNA-N,hexane,-2.615109203,-1.4698314790256786,-2.1096455198342183,-1.964986848236657,-1.452361063489474,-1.9389230231254004,-1.9272861409540485,-1.957294590108523,-1.4895265899265735
1,KZTYYGOKRVBIMI-UHFFFAOYNA-N,2-methyl-2-propanol,-1.339231007,-2.1769293156311087,-1.5946159889027856,-1.497052793304506,-2.1389550601653378,-1.341389594018749,-1.3723866216299954,-1.326672692047996,-1.7963560419513438
1,GSBSDUZVSCTUKA-PKSOQXRJNA-N,ethanol,-0.183830518,-1.45404560189448,-0.6981389866985394,-0.9993412569913565,-1.379298110977388,-0.8528164268372741,-0.9389085004751352,-0.87898101052468,-0.882993079625754
1,KFIRODWJCYBBHY-QIQUEDJNNA-N,acetone,-0.111982301,-0.5616749390522837,-0.9456430020919852,-0.1681622259760063,-0.5523792305822617,-0.8049174147527862,-0.676108623515989,-0.7615546120906524,-0.1739790632330961
1,RJKGJBPXVHTNJL-UHFFFAOYNA-N,2-ethyl-1-hexanol,-0.583505583,-0.920981419093382,-0.4070633239340807,-0.4486705151220146,-0.9174546854425748,-0.4453247751600013,-0.4748945085040024,-0.4811386195060015,-0.4527041031770267
1,ZNNLBTZKUZBEKO-PLJOYGPPNA-N,1-butanol,-4.063310503,-3.416231587980511,-3.222746892876582,-4.26009227698276,-3.387580772104989,-3.9526928407660025,-4.306255422449996,-3.909735174497827,-1.9217242231741043
1,VPHHJAOJUJHJKD-KZFATGLANA-N,2-pentanol,-0.644648854,-0.9421664117790328,-1.052436641942806,-0.8755810015480038,-0.9082780762509663,-0.733223607192001,-0.7404206959800005,-0.7309700454740005,-0.7539583662917541
1,DNKGZSOYWMQDTK-KZFATGLANA-N,ethanol,0.774161972,-1.4194997626202248,-0.3896979141240896,-1.4017135789527044,-1.410587897256236,-0.1048032378030168,-0.0088114537297319,-0.0908346524587541,-0.7289460397462005
1,KFIRODWJCYBBHY-QIQUEDJNNA-N,"1,4-dioxane",0.022444498,-0.7377169679851261,-0.173398854169163,-0.2839466370743019,-0.7513657850807391,-0.4690647836104942,-0.4678875448949935,-0.4359401001181166,-0.2079480706156271
1,VLYWMPOKSSWJAL-YAQRNVERNA-N,dmso,0.338857374,-1.4463651637942077,-0.3022235546642443,-0.8661033853325676,-1.544827427315972,-1.142216213751999,-1.2993022511319985,-1.1252969245759998,-0.0251602652804929
1,VHHHONWQHHHLTI-UHFFFAOYNA-N,hexane,0.03304053,-2.0353078222529657,-0.8951591883088866,0.1128475173322439,-2.10861004368892,-0.0602350318039999,-0.1621534771220009,0.00873969991,-1.2407815777733355
1,HEFNNWSXXWATRW-YHMJCDSINA-N,cyclohexane,0.03588266,-1.1987730187298862,-2.729677923211079,-1.2026972000805984,-1.2207515008839869,-1.7353529410598971,-1.6868380000690677,-1.7580687034660007,-0.5670680048732749
1,SWJPEBQEEAHIGZ-UHFFFAOYNA-N,water,-4.070000019,-1.669956978555653,-1.7468881929635187,-1.1639395964667796,-1.7175726897851449,-1.6556873361060012,-1.5120129126930009,-1.4389759546327725,-0.76591208186704
1,XRHGYUZYPHTUJZ-BGGKNDAXNA-N,1-pentanol,-0.855212533,-0.5365288159831589,-0.7762872714549608,-0.5846298375521374,-0.5392444960060014,-0.8401577777219372,-0.7963632203127503,-0.8114502713167526,-0.4460604283114754
1,ZUOUZKKEUPVFJK-UHFFFAOYNA-N,1-butanol,-0.218088956,-0.914497757787985,-0.0466952522996079,-0.2403815689303287,-0.9442594047520206,-0.2137761049439989,-0.2355413656619983,-0.2143365425439991,-0.2046053170841278
1,VLYWMPOKSSWJAL-YAQRNVERNA-N,dmf,-0.019488193,-1.8807939722695928,-0.6502653100664458,-1.367153229407332,-1.9484557218577605,-0.4574533515300008,-0.2525341667319987,-0.4357592808420001,-0.2009748546559729
1,HYYBABOKPJLUIN-HCKMINDGNA-N,water,-5.23556668,-1.3791737221950506,-2.449840718347556,-1.0382648936012329,-1.354755032205031,-1.4785306588232536,-2.442170925869791,-1.4876970101004376,-0.6376035150982825
1,MTSJLRXXXJHLDI-VEORKLDJNA-N,ethanol,-1.522878745,-1.3265227319984882,-0.9035057894889608,-1.50858880616338,-1.4500474496860831,-1.269524566513488,-1.223541767832192,-1.296284397091814,-0.0660260962841516
1,BXRFQSNOROATLV-UHFFFAOYNA-N,dmf,0.226342087,-0.4512510130894922,-2.896219102440128,-0.6717551871172888,-0.4562194402440271,-0.3680985184959998,-0.0128345343597706,-0.9241886942270494,-0.411007885041146
1,WURBFLDFSFBTLW-UHFFFAOYNA-N,heptane,-1.350000002,-1.21941249021179,-2.4900667286081,-1.345202156535632,-1.1646533453157155,-1.234180341193999,-1.3199001552759992,-1.2282184042439996,-0.8330050487967363
1,CKAPSXZOOQJIBF-UHFFFAOYNA-N,cyclohexane,-1.566710315,-2.137631421812913,-0.7888969476989386,-1.8317949265401745,-2.138422128262703,-1.613552933216004,-1.6085850570759994,-1.65260482338876,-1.4747024055279487
1,VPHHJAOJUJHJKD-KZFATGLANA-N,4-methyl-2-pentanol,-0.692044234,-0.903269486169709,-1.315985477736751,-0.9880076622256188,-0.870340871877098,-0.790654690076755,-0.7411616295000014,-0.7500550205360011,-0.3396518953159292
1,LNEPOXFFQSENCJ-UHFFFAOYNA-N,chloroform,0.145180614,-0.942385697489465,-2.504719111257968,-1.1242017087601357,-0.857205370833352,-1.3246638608920298,-1.2191002318962256,-1.3436188144349583,-0.0190395731147662
1,BBEAQIROQSPTKN-UHFFFAOYNA-N,cyclohexane,-1.001958736,-1.340022415137495,-0.6974062079565085,-1.3704981924957471,-1.3366138627131332,-1.1179174299499994,-1.048033429569999,-1.1046470735259994,-0.8881185321017383
1,IQPNAANSBPBGFQ-UHFFFAOYNA-N,dmso,-0.171553365,-0.8050566046310651,-0.6461737568171174,-0.6197273571410759,-0.7603959619348449,-0.5952795445850713,-0.7789016434938266,-0.6234907671687876,-0.1089304673199545
1,YGSDEFSMJLZEOE-BGGKNDAXNA-N,chloroform,-0.901656431,-0.0522528138394856,-0.3923370726031038,-0.4623978428523497,-0.0355724164499202,-1.1726733912141034,-1.1581380015111542,-1.193333317970104,-2.1119940063826985
1,QUEKGYQTRJVEQC-KZFATGLANA-N,1-heptanol,-0.26760624,-0.8316491862411101,-0.4489657551894909,-0.526503906530562,-0.8110041780364342,-0.5101523525799998,-0.285436128137999,-0.4260676463580002,0.2077096610432756
1,JWAZRIHNYRIHIV-UHFFFAOYNA-N,hexane,-1.894220772,-0.6448171823872084,-1.3954935293797228,-0.3645498781418562,-0.6461620787051962,-1.405147890293268,-1.7616033571979548,-1.3396540385027802,-2.3988674918323203
1,QGJZLNKBHJESQX-WRDJYESVNA-N,methanol,-2.099842093,-1.7032540193179273,-1.409700796122848,-1.9069100401618484,-1.8073864319749584,-1.6522621734013996,-1.6915770205168077,-1.6384023294676473,-0.8466133204474698
1,MWPLVEDNUUSJAV-UHFFFAOYNA-N,1-tert-butoxy-2-propanol,-1.727730812,-0.6588636607933317,-1.1666675169820175,-1.2400732325038928,-0.6947238846096451,-1.4410469912720008,-1.5111333350360008,-1.4302401097860002,-1.458494998106209
1,CPJSUEIXXCENMM-WXRBYKJCNA-N,"1,4-dioxane",-0.714094557,-0.292300996574226,-0.3040122221828302,-0.289277181097418,-0.3068433685645564,-0.4089876311957789,-0.5210695317142652,-0.3517907037315161,-0.4600823592318169
1,MNIPYSSQXLZQLJ-UYBDAZJANA-N,ethanol,-1.408935393,-1.5317870262915405,-1.517530185627591,-1.6080181411968897,-1.490819252095783,-1.4609544218387382,-1.5368319057183055,-1.4816948575960174,-1.9669133913635923
1,QQVIHTHCMHWDBS-FLKJISBTNA-N,dmso,0.473166078,0.0129431170291667,0.584737390586807,0.1759437972462271,-0.0094461375098144,-0.5416650042264881,-0.4490220567236708,-0.535574518198887,0.2115761033909495
1,KZTYYGOKRVBIMI-UHFFFAOYNA-N,1-decanol,-1.612558649,-1.9514971788919304,-1.272965834363933,-1.3621951941565498,-1.9179454225000607,-1.4090798288279966,-1.352757912199997,-1.378121538218752,-0.2985654372854091
1,UJOBWOGCFQCDNV-UHFFFAOYNA-N,thf,-0.364317045,-0.6650202353926639,-0.491029444152388,-0.3769954691580953,-0.7144606326263439,-0.992685025835998,-1.115332079951998,-0.8608816506639979,0.1981954135555271
1,XQXPVVBIMDBYFF-KZFATGLANA-N,2-propanol,0.427486109,-0.718550659586845,0.1034615553553647,-0.2074419929024559,-0.7126755805099916,0.3498521607164565,0.3146678092286864,0.3280371710384574,0.6108403428347176
1,UFWIBTONFRDIAS-UHFFFAOYNA-N,dichloroethane,0.503679696,-0.2093821517350588,0.3918214267064562,0.4891328551275135,-0.2545018222632572,0.4765906783120023,0.4876082338820024,0.479046125912002,0.1622759306072429
1,MKASXAGBWHIGCF-UHFFFAOYNA-N,chloroform,0.367698344,0.0035828229287425,-1.327575897128778,-0.3056604789620699,0.0488295220516148,0.1643476727632462,0.0901445299991249,0.1642617545572462,-0.013470055918118
1,CPJSUEIXXCENMM-WXRBYKJCNA-N,chloroform,-0.36251027,0.0273560088544927,-1.2387168682378118,-0.3637781540850512,0.0166248101370131,-0.5402844683706084,-0.6520864169896075,-0.4958895173694484,-0.1532390886765922
1,NSTQUZVZBUTVPY-UHFFFAOYNA-N,1-propanol,-0.9019957466101696,-1.1232434111729233,-1.6493479073864226,-1.2223283983090152,-1.0516733003586904,-1.169443376412297,-1.2220439046525182,-1.2147013034849754,-0.8910030921778056
1,DWMREKMVXIFPFM-RWWBHRBBNA-N,ethanol,-3.110058815,-2.1381064243633063,-3.1916418818131294,-2.181800682511753,-2.1473129612520534,-3.0281777027340024,-3.0446301202860067,-3.044539480828006,-2.507445339742876
1,IPCSVZSSVZVIGE-HCKMINDGNA-N,1-propanol,-0.050609993,-1.2123345465438355,0.425519885626466,-0.1544211705959063,-1.210546322368357,-0.3896758900363864,-0.3883128316359622,-0.4192185564979999,-0.395097921175008
1,WLJVXDMOQOGPHL-BGGKNDAXNA-N,acetonitrile,0.587710965,-0.757876844031649,0.0649105553276877,-0.042507582745905,-0.7287063358200654,0.3381948102419997,0.2028224367839996,0.3342060878822296,-0.0659130942028038
1,DTXVKPOKPFWSFF-MDVJYLRGNA-N,ethanol,-1.456920728,-0.8574882927506631,-0.9049291749694836,-0.8306820793939663,-0.8788700831437439,-1.7319524296521696,-1.5015673342060036,-1.607565588672588,-0.5411661640781558
1,PVNIIMVLHYAWGP-FZOZFQFYNA-N,toluene,-0.7739211268404256,-0.1097794442673387,0.3883115356935108,0.0523464778760117,-0.170850341097142,-0.8149552804614295,-0.9679843517115528,-0.8194471384835915,-0.815268397427775
1,ILUJQPXNXACGAN-BGGKNDAXNA-N,2-methyl-2-propanol,-0.27572413,-0.3363721171639905,-1.3275264554331847,-0.6102632747411655,-0.3651111815290282,-0.5667332039359995,-0.5314399321479988,-0.5914102050759995,-0.3023554569773757
1,CGIGDMFJXJATDK-QWOVJGMINA-N,1-octanol,-1.469999995,-1.5083199391376243,-1.1064070085974351,-1.227291143231282,-1.4605253558350118,-1.2465051545541133,-1.379191083741898,-1.2177921132486822,-1.4226305918526327
1,SKZKKFZAGNVIMN-FSHFIPFONA-N,2-isopropoxyethanol,-0.041662094,-0.4026420360801819,0.2114424317007147,-0.0791557730114947,-0.4129518425309517,-0.059719559809051,-0.0717954355420003,-0.0539575201660001,0.6697183071653803
1,GJCOSYZMQJWQCA-UHFFFAOYNA-N,"2,2,4-trimethylpentane",-0.823908741,-1.3086975231500009,-1.506405632933904,-0.9633443604090298,-1.2775935162798802,-0.7193603195650516,-0.6166417502620027,-0.6980430460379087,-0.5625577939442498
1,ZPSPULCZMWMHCY-GHUVFRGKNA-N,2-methyl-2-propanol,-0.616580579,-1.6953129416647057,0.4170383480728533,-0.8968389829077233,-1.664059044618618,-1.0420214919535298,-1.0139121106447762,-1.034699924256127,-0.3808150008410368
1,HYZJCKYKOHLVJF-FZOZFQFYNA-N,toluene,-2.045757491,0.024159349505043,-0.9093640601042952,0.2041300280248431,-0.0602601232367534,-1.2425984042619969,-1.0326426633119985,-1.174796173883049,0.1255236033949753
1,GJCOSYZMQJWQCA-UHFFFAOYNA-N,2-methyl-2-propanol,-0.920818754,-1.0016359275221476,-1.1238485291527094,-0.6755294385195726,-0.9716688057267204,-0.7559559099037729,-0.6903137265880029,-0.7347539203280026,-0.4596375244191885
1,RJKGJBPXVHTNJL-UHFFFAOYNA-N,octane,-0.854941505,-1.3224513705479903,-1.2324827352333831,-0.9836948093783232,-1.320002525794275,-0.8545192163060021,-0.8466517557380018,-0.8744236326320014,-0.916788941881811
1,ZWLPBLYKEWSWPD-BGGKNDAXNA-N,1-octanol,0.030004144,-0.5916763118703695,0.2732923937124548,0.091681728819272,-0.6019290861636104,0.1724745357571474,0.1642617497902291,0.1808059481906881,0.3541543748856518
1,QGJZLNKBHJESQX-WRDJYESVNA-N,1-hexanol,-1.589282999,-1.79740623632724,-1.6948459035633117,-1.9019250064797568,-1.888766492308328,-1.493744676619336,-1.7800176447399914,-1.452982932593721,-0.3953235930704257
1,BMLIZLVNXIYGCK-WXRBYKJCNA-N,1-decanol,-1.160000001,-0.9425735639058604,-1.3662011864031154,-1.095868200638757,-0.94094868900007,-0.986133640675997,-1.0785205742819983,-0.9993525180959972,-1.1774587110925367
1,GSDSWSVVBLHKDQ-LQFNOIFHNA-N,chloroform,-1.291489539,-0.8529396294094242,-2.1439767286428864,-1.273582839861166,-0.8527784117285547,-1.448843264141766,-1.5927530010150084,-1.532791261814045,-1.7575494120783584
1,GVIJJXMXTUZIOD-UHFFFAOYNA-N,2-butanol,-1.746769394,-1.1692699324607396,-1.5718122419427731,-1.1362989368121656,-1.197724863293319,-1.6386920254223856,-1.637818417377999,-1.639001821004385,-1.582255164527681
1,WURBFLDFSFBTLW-UHFFFAOYNA-N,decane,-1.360000002,-1.5132451942534624,-1.3413599427854792,-1.5506969214394553,-1.458236339766978,-1.237192764126003,-1.2941258628580017,-1.2620629103400032,-1.8562776894645323
1,ONUFSRWQCKNVSL-UHFFFAOYNA-N,methylcyclohexane,-0.027208798,-2.2113352319330626,0.2785913061455707,-0.0892358536615628,-2.253099803525808,-0.1808885619747539,-0.1316501218359999,-0.1480362257919999,-0.0659662408579919
1,LDHQCZJRKDOVOX-GSMIJIFMNA-N,toluene,0.546542663,0.042368456834157,0.3868709443574716,0.8334583639267673,-0.0236714852744366,0.457558097962947,0.611046316502,0.4257032770449471,0.7155606241287883
1,XPCTZQVDEJYUGT-UHFFFAOYNA-N,2-propanol,-0.759807445,-0.5973140717700223,0.1330795932926806,0.1439780332392609,-0.5847452739230292,-0.5637961454675396,-0.6236896885962626,-0.5641529755017695,-0.4055792948268142
1,WPYMKLBDIGXBTP-FZOZFQFYNA-N,dmso,0.768860001,-0.0207041731330592,2.1775413287230685,0.5688950052625154,-0.0388361221718116,0.4900967309609462,0.4629499434587439,0.4841958184718961,0.3281041422273235
1,CMWTZPSULFXXJA-GTNTULIANA-N,chlorobenzene,-1.060480747,-0.133587014181045,-0.6880245062992302,-0.4744300713948485,-0.1241832000186898,-0.3542849476179585,-0.3206106035368778,-0.3366870128882195,-0.3869464291597075
1,WNLRTRBMVRJNCN-AUDIXQRPNA-N,2-methyl-2-propanol,-0.210115858,-1.0475987138773004,0.1635470509477131,-0.5502090854591793,-1.0649145189249063,-0.5688103473862951,-0.5020767523835074,-0.5154986682343856,-0.2768420401727838
1,POULHZVOKOAJMA-NDKGDYFDNA-N,acetone,0.317842808,-0.6753104113714912,1.4139603163988412,0.4995802736139786,-0.6766998042264376,-0.3784131882656852,-0.2732545650979293,-0.3055210604553157,0.3447700967102685
1,VAOCPAMSLUNLGC-UHFFFAOYNA-N,1-octanol,-1.522878745,-0.9709200694316648,-5.508461162599288,-0.5530170575697352,-1.0006265714509828,-2.9798310263040038,-1.5551211819735726,-3.0604559333030528,-6.060949204811356
1,CKAPSXZOOQJIBF-UHFFFAOYNA-N,1-chlorooctane,-1.451391033,-1.5070168785065752,-1.1173158121619855,-1.734111876549442,-1.518608227571028,-1.3408621066359985,-1.3581337424000002,-1.3743068911299985,-0.9667381499386736
1,WNLRTRBMVRJNCN-AUDIXQRPNA-N,toluene,-3.337456694,-0.2693575687554103,-0.6720481113755241,-0.1845681362513852,-0.3073646573180433,-1.1910602256470078,-1.213462550247926,-1.161297905540281,-1.7275514515434218
1,LDCRTTXIJACKKU-ONEGZZNKNA-N,1-propanol,-1.180456064,-0.3575406441321797,-0.3271469390687661,-0.8560468304604724,-0.3943254584422513,-1.055485367035547,-0.9661413310634566,-1.0084383584143195,-1.2259096101650044
1,RZVAJINKPMORJF-BGGKNDAXNA-N,2-ethoxyethanol,0.092110213,-0.3684063491932212,-0.1967800741265886,-0.1372567833259274,-0.4149522513387018,-0.2693126386259998,-0.3648585117679996,-0.2467720144739998,-0.0752750712569812
1,DBUKZZKLTUXIQM-UHFFFAOYNA-N,1-propanol,-0.9019957466101696,-1.1227374619704544,-1.8335116710588049,-0.9974089266077264,-1.0712919509722767,-1.4571949493818397,-1.3876868654025405,-1.4320120472807387,-0.4177580186839346
1,ALYNCZNDIQEVRV-BGGKNDAXNA-N,formamide,-0.583359493,-0.2475532932271368,-0.6919941928073287,-0.4135509982877113,-0.2669158873420475,-0.0940708687399997,0.0012801543131441,-0.0657465405061014,0.0964459159868773
